Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
46,Female,39,62.27,Two Year,Fiber Optic,No,Credit Card,No
19,Male,67,70.82,Month-to-Month,DSL,Yes,Mailed Check,Yes
52,Male,58,117.67,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
50,Male,20,37.35,One Year,Fiber Optic,No,Bank Transfer,Yes
67,Female,35,22.85,Month-to-Month,DSL,Yes,Mailed Check,No
65,Female,20,80.72,Month-to-Month,DSL,No,Bank Transfer,Yes
18,Male,13,90.7,One Year,No,No,Bank Transfer,No
33,Male,14,28.49,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
45,Female,20,49.01,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
67,Female,53,118.72,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
56,Male,49,96.75,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
40,Female,13,40.41,Two Year,Fiber Optic,No,Credit Card,No
44,Male,50,27.29,Month-to-Month,No,No,Mailed Check,No
61,Male,43,17.88,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
29,Male,36,56.43,One Year,DSL,No,Bank Transfer,No
45,Female,69,12.65,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
37,Female,3,103.75,Month-to-Month,DSL,Yes,Credit Card,Yes
65,Male,24,17.6,One Year,DSL,Yes,Mailed Check,No
32,Male,44,82.02,One Year,No,No,Credit Card,Yes
28,Female,59,23.97,Month-to-Month,DSL,No,Electronic Check,No
53,Female,57,104.61,One Year,Fiber Optic,No,Mailed Check,No
29,Male,6,107.24,One Year,No,No,Mailed Check,Yes
66,Female,46,99.08,One Year,Fiber Optic,No,Electronic Check,No
25,Female,34,34.51,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
20,Male,15,20.61,One Year,Fiber Optic,Yes,Credit Card,No
19,Female,6,53.83,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
38,Male,16,58.26,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
68,Male,31,33.75,Month-to-Month,DSL,No,Electronic Check,Yes
24,Female,12,72.26,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
61,Male,24,58.13,Month-to-Month,DSL,No,Credit Card,Yes
36,Male,10,43.23,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
34,Female,65,21.39,One Year,DSL,No,Credit Card,No
65,Female,12,116.46,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
41,Male,46,46.29,Month-to-Month,DSL,No,Credit Card,No
70,Female,66,79.34,Month-to-Month,DSL,No,Electronic Check,No
50,Male,58,101.28,Month-to-Month,DSL,No,Credit Card,Yes
54,Male,3,12.27,Month-to-Month,DSL,No,Bank Transfer,Yes
33,Male,31,86.77,One Year,Fiber Optic,No,Mailed Check,No
71,Female,4,33.4,Month-to-Month,Fiber Optic,No,Electronic Check,No
19,Female,24,91.02,Two Year,DSL,Yes,Mailed Check,No
34,Male,40,40.69,One Year,DSL,No,Electronic Check,Yes
39,Female,49,25.79,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
27,Female,12,18.19,One Year,Fiber Optic,No,Bank Transfer,No
63,Female,71,94.61,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
46,Male,54,50.77,Month-to-Month,DSL,No,Electronic Check,No
56,Female,29,116.78,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
45,Female,14,11.26,Two Year,Fiber Optic,Yes,Credit Card,Yes
19,Female,16,119.29,Two Year,DSL,No,Mailed Check,No
22,Female,25,106.68,Two Year,DSL,Yes,Electronic Check,No
33,Female,32,49.87,Two Year,Fiber Optic,No,Credit Card,Yes
29,Female,65,100.26,One Year,Fiber Optic,No,Bank Transfer,Yes
68,Male,32,67.75,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
19,Male,15,30.18,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
66,Female,62,33.13,Month-to-Month,No,Yes,Electronic Check,Yes
38,Male,40,104.44,Month-to-Month,DSL,No,Credit Card,Yes
52,Female,9,40.55,Month-to-Month,DSL,No,Electronic Check,Yes
71,Male,30,72.2,One Year,DSL,No,Bank Transfer,No
74,Female,46,104.94,One Year,Fiber Optic,No,Credit Card,Yes
47,Female,46,41.3,One Year,Fiber Optic,No,Mailed Check,Yes
54,Male,60,84.4,Month-to-Month,No,Yes,Bank Transfer,No
18,Female,3,118.89,One Year,Fiber Optic,No,Bank Transfer,No
72,Female,36,103.45,One Year,No,Yes,Electronic Check,Yes
59,Male,27,23.86,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
71,Female,48,104.67,Two Year,DSL,Yes,Mailed Check,No
42,Female,19,75.8,Two Year,Fiber Optic,Yes,Electronic Check,No
21,Male,35,36.19,Month-to-Month,Fiber Optic,No,Credit Card,Yes
70,Male,25,93.54,One Year,DSL,No,Bank Transfer,No
38,Female,67,64.31,Two Year,DSL,Yes,Electronic Check,No
70,Male,47,83.45,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
38,Male,18,103.28,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
43,Male,45,19.49,One Year,Fiber Optic,No,Bank Transfer,Yes
69,Male,66,24.71,Two Year,Fiber Optic,No,Electronic Check,No
70,Male,18,56.37,Two Year,DSL,No,Mailed Check,No
37,Female,47,74.14,Two Year,DSL,No,Credit Card,No
47,Female,58,54.09,Month-to-Month,Fiber Optic,Yes,Credit Card,No
44,Male,12,102.8,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
65,Female,65,58.11,One Year,Fiber Optic,No,Mailed Check,Yes
63,Female,41,91.95,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
63,Female,8,44.38,Month-to-Month,Fiber Optic,Yes,Credit Card,No
51,Female,67,107.07,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
19,Female,28,94.97,One Year,DSL,No,Bank Transfer,Yes
33,Female,46,109.43,One Year,Fiber Optic,No,Credit Card,No
68,Male,51,98.54,Two Year,Fiber Optic,No,Bank Transfer,Yes
21,Male,39,43.54,Month-to-Month,No,No,Credit Card,Yes
73,Male,62,64.21,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
24,Female,61,24.46,Month-to-Month,DSL,Yes,Credit Card,Yes
45,Male,53,70.84,One Year,DSL,No,Mailed Check,No
70,Female,16,44.55,Two Year,DSL,No,Bank Transfer,No
44,Male,48,94.92,One Year,DSL,No,Bank Transfer,No
71,Male,18,79.15,One Year,Fiber Optic,Yes,Electronic Check,No
59,Male,64,22.58,Two Year,DSL,Yes,Electronic Check,No
31,Male,38,57.1,Month-to-Month,DSL,No,Electronic Check,No
60,Female,11,112.81,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
45,Female,26,48.74,Month-to-Month,DSL,No,Mailed Check,No
49,Male,6,82.77,Month-to-Month,DSL,Yes,Bank Transfer,Yes
31,Male,60,100.99,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
53,Female,15,22.15,Month-to-Month,Fiber Optic,No,Electronic Check,No
21,Female,24,80.16,Two Year,Fiber Optic,Yes,Mailed Check,No
44,Female,38,59.69,Month-to-Month,DSL,No,Electronic Check,Yes
74,Male,68,52.82,Two Year,Fiber Optic,No,Electronic Check,No
32,Female,51,22.62,One Year,No,No,Bank Transfer,No
30,Male,15,19.97,Month-to-Month,DSL,No,Bank Transfer,No
40,Female,22,47.62,Month-to-Month,No,No,Mailed Check,Yes
55,Male,37,31.29,Month-to-Month,DSL,No,Mailed Check,No
71,Male,22,78.55,Two Year,Fiber Optic,No,Bank Transfer,Yes
25,Male,69,34.03,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
23,Male,21,88.79,One Year,Fiber Optic,No,Bank Transfer,Yes
31,Female,63,114.88,Two Year,Fiber Optic,No,Electronic Check,Yes
27,Female,49,97.11,One Year,Fiber Optic,No,Electronic Check,Yes
62,Male,10,41.12,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
39,Male,39,60.83,One Year,Fiber Optic,No,Mailed Check,Yes
48,Male,30,18.78,One Year,Fiber Optic,No,Credit Card,Yes
64,Female,58,117.76,Two Year,DSL,No,Electronic Check,No
57,Male,70,17.66,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
57,Female,56,73.52,Month-to-Month,No,No,Bank Transfer,Yes
25,Female,5,105.97,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
56,Male,71,77.33,One Year,Fiber Optic,No,Credit Card,No
60,Male,51,65.39,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
19,Female,22,21.85,One Year,DSL,No,Credit Card,No
51,Male,49,70.88,One Year,DSL,Yes,Bank Transfer,No
39,Female,30,98.39,Two Year,No,No,Electronic Check,Yes
57,Male,1,14.24,One Year,Fiber Optic,No,Mailed Check,No
21,Female,13,29.42,Month-to-Month,Fiber Optic,Yes,Credit Card,No
64,Female,3,49.54,One Year,Fiber Optic,No,Electronic Check,Yes
27,Female,17,11.25,One Year,DSL,Yes,Bank Transfer,No
46,Female,17,107.31,Two Year,DSL,Yes,Credit Card,Yes
54,Male,66,35.94,Two Year,Fiber Optic,No,Bank Transfer,Yes
71,Male,49,61.13,Two Year,Fiber Optic,No,Electronic Check,No
43,Male,25,88.91,One Year,DSL,No,Electronic Check,Yes
27,Female,43,29.05,One Year,DSL,No,Credit Card,No
67,Male,13,108.12,Month-to-Month,DSL,Yes,Credit Card,No
72,Female,67,19.54,One Year,Fiber Optic,No,Mailed Check,Yes
20,Female,71,11.9,One Year,DSL,No,Credit Card,No
62,Male,60,88.59,Month-to-Month,Fiber Optic,No,Credit Card,Yes
59,Male,67,94.21,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
21,Female,19,65.97,Month-to-Month,Fiber Optic,No,Credit Card,Yes
72,Male,67,84.13,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
38,Male,56,118.69,Month-to-Month,DSL,No,Credit Card,No
51,Male,52,56.45,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
24,Male,43,50.25,One Year,No,No,Electronic Check,Yes
68,Male,60,37.09,Two Year,Fiber Optic,No,Credit Card,Yes
61,Female,26,114.35,One Year,Fiber Optic,No,Credit Card,Yes
36,Male,53,28.56,One Year,DSL,Yes,Credit Card,No
29,Female,22,80.74,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
55,Male,34,41.54,One Year,Fiber Optic,No,Bank Transfer,No
36,Male,17,69.23,Month-to-Month,DSL,No,Bank Transfer,Yes
48,Female,6,18.35,One Year,DSL,Yes,Electronic Check,No
64,Male,30,106.24,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
49,Male,34,41.06,Two Year,Fiber Optic,No,Credit Card,Yes
71,Male,66,22.64,One Year,No,No,Mailed Check,No
64,Female,50,88.88,One Year,DSL,No,Electronic Check,No
56,Male,70,19.67,One Year,No,No,Electronic Check,No
38,Female,56,108.79,Two Year,No,No,Mailed Check,No
72,Male,62,13.6,Month-to-Month,DSL,No,Bank Transfer,No
58,Male,33,34.37,Month-to-Month,DSL,No,Mailed Check,Yes
61,Female,46,28.74,One Year,Fiber Optic,Yes,Credit Card,No
68,Male,12,117.45,One Year,Fiber Optic,No,Electronic Check,Yes
46,Female,53,106.06,Month-to-Month,DSL,No,Bank Transfer,Yes
30,Female,63,80.6,Month-to-Month,DSL,No,Electronic Check,Yes
51,Male,53,99.32,One Year,DSL,No,Mailed Check,No
29,Male,31,50.36,One Year,Fiber Optic,No,Mailed Check,No
35,Male,47,67.26,One Year,DSL,No,Electronic Check,No
70,Male,63,108.45,Two Year,DSL,No,Bank Transfer,Yes
67,Male,17,84.38,One Year,Fiber Optic,No,Bank Transfer,Yes
52,Male,63,25.49,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
58,Female,13,20.63,Month-to-Month,No,No,Bank Transfer,No
31,Male,69,26.24,One Year,Fiber Optic,Yes,Mailed Check,No
45,Male,37,98.41,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
69,Male,49,81.38,One Year,Fiber Optic,Yes,Mailed Check,Yes
58,Male,57,56.87,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
37,Male,29,97.29,Two Year,Fiber Optic,No,Mailed Check,Yes
72,Female,14,21.25,Month-to-Month,No,No,Bank Transfer,No
69,Female,29,41.56,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
65,Male,17,58.83,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
35,Male,70,97.09,Two Year,DSL,No,Mailed Check,No
20,Male,35,19.63,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
52,Female,67,110.26,Two Year,DSL,Yes,Mailed Check,No
57,Male,60,46.83,Two Year,Fiber Optic,No,Electronic Check,Yes
22,Male,10,110.09,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
57,Male,52,101.24,One Year,DSL,No,Mailed Check,No
22,Male,27,30.69,One Year,Fiber Optic,Yes,Credit Card,No
45,Male,3,101.01,Month-to-Month,Fiber Optic,No,Credit Card,Yes
44,Female,36,118.67,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
39,Male,57,73.92,Two Year,Fiber Optic,No,Credit Card,No
47,Female,49,81.09,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
32,Female,40,62.89,Month-to-Month,DSL,No,Electronic Check,Yes
39,Female,9,111.92,Month-to-Month,No,No,Mailed Check,Yes
50,Male,19,12.25,Month-to-Month,DSL,No,Mailed Check,Yes
57,Female,13,32.94,Two Year,Fiber Optic,Yes,Credit Card,No
19,Male,45,10.22,Two Year,No,Yes,Mailed Check,No
40,Male,47,11.08,One Year,DSL,Yes,Electronic Check,No
54,Male,43,69.2,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
56,Female,41,106.69,Two Year,No,No,Mailed Check,Yes
32,Female,1,109.43,One Year,DSL,Yes,Mailed Check,No
51,Female,26,25.44,Month-to-Month,DSL,Yes,Mailed Check,Yes
23,Female,47,62.82,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
51,Female,50,45.96,Month-to-Month,DSL,No,Bank Transfer,Yes
24,Male,33,43.29,Two Year,Fiber Optic,Yes,Electronic Check,Yes
44,Male,6,79.46,Two Year,Fiber Optic,No,Credit Card,Yes
57,Female,26,61.77,One Year,Fiber Optic,No,Mailed Check,Yes
32,Male,28,19.23,One Year,DSL,Yes,Credit Card,No
38,Male,36,66.59,Two Year,DSL,Yes,Bank Transfer,No
73,Female,1,19.1,One Year,DSL,Yes,Mailed Check,No
47,Female,52,53.62,Month-to-Month,DSL,Yes,Credit Card,No
27,Female,11,86.43,One Year,Fiber Optic,No,Mailed Check,No
30,Male,46,14.93,One Year,Fiber Optic,Yes,Credit Card,No
22,Male,12,92.2,One Year,No,Yes,Electronic Check,No
44,Female,38,41.35,One Year,DSL,Yes,Credit Card,No
33,Male,24,13.12,Month-to-Month,DSL,Yes,Credit Card,No
25,Female,35,12.72,Month-to-Month,DSL,No,Bank Transfer,No
34,Male,14,16.48,Month-to-Month,DSL,No,Mailed Check,Yes
73,Male,7,110.92,Month-to-Month,No,Yes,Mailed Check,Yes
71,Male,21,76.97,Month-to-Month,Fiber Optic,No,Credit Card,Yes
67,Female,55,48.86,Month-to-Month,No,No,Electronic Check,No
28,Male,47,58.85,Month-to-Month,DSL,Yes,Bank Transfer,No
33,Female,52,75.33,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
59,Female,50,116.86,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
51,Female,30,18.34,One Year,Fiber Optic,No,Mailed Check,Yes
49,Female,3,74.81,Month-to-Month,DSL,No,Bank Transfer,Yes
32,Female,46,83.19,One Year,Fiber Optic,Yes,Electronic Check,No
44,Male,19,68.16,Month-to-Month,DSL,Yes,Credit Card,Yes
65,Female,58,37.47,One Year,Fiber Optic,Yes,Credit Card,No
23,Male,54,27.56,Month-to-Month,DSL,No,Bank Transfer,No
53,Female,61,23.57,Two Year,Fiber Optic,No,Electronic Check,Yes
20,Female,63,113.39,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
29,Male,22,52.51,Month-to-Month,DSL,No,Credit Card,No
73,Female,15,110.86,Month-to-Month,DSL,No,Credit Card,Yes
65,Male,17,80.07,One Year,Fiber Optic,No,Credit Card,Yes
38,Male,32,34.25,One Year,Fiber Optic,No,Mailed Check,No
39,Male,3,97.57,Month-to-Month,DSL,Yes,Credit Card,Yes
68,Female,21,37.86,Month-to-Month,Fiber Optic,No,Credit Card,Yes
22,Female,10,105.29,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
27,Male,6,67.58,Two Year,DSL,No,Electronic Check,No
68,Female,26,53.92,One Year,No,Yes,Mailed Check,No
59,Female,26,96.39,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
34,Female,1,74.08,One Year,DSL,No,Bank Transfer,No
69,Male,41,24.56,Two Year,DSL,Yes,Bank Transfer,No
41,Female,27,69.99,One Year,Fiber Optic,No,Mailed Check,Yes
44,Male,62,113.39,Month-to-Month,DSL,No,Mailed Check,No
35,Female,34,81.84,Two Year,DSL,No,Credit Card,Yes
74,Male,56,44.15,Month-to-Month,No,No,Bank Transfer,Yes
35,Male,44,113.68,Month-to-Month,DSL,Yes,Electronic Check,No
58,Male,13,91.25,Month-to-Month,DSL,No,Mailed Check,Yes
40,Female,63,31.96,One Year,Fiber Optic,No,Electronic Check,Yes
50,Female,56,80.9,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
35,Female,21,35.28,Two Year,Fiber Optic,Yes,Bank Transfer,No
35,Female,31,56.89,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
42,Male,11,56.78,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
71,Male,71,53.88,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
32,Female,19,54.04,Two Year,DSL,No,Electronic Check,No
59,Female,35,30.43,Month-to-Month,DSL,Yes,Credit Card,No
18,Male,69,106.76,One Year,DSL,No,Electronic Check,No
39,Female,30,110.75,One Year,Fiber Optic,No,Electronic Check,Yes
31,Female,70,42.76,Two Year,DSL,No,Electronic Check,Yes
62,Female,33,49.23,One Year,Fiber Optic,No,Mailed Check,Yes
40,Female,57,59.52,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
36,Male,23,111.22,One Year,Fiber Optic,No,Credit Card,Yes
42,Male,21,77.8,Month-to-Month,DSL,Yes,Bank Transfer,No
45,Male,38,54.09,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
47,Female,7,64.68,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
69,Male,38,16.58,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
38,Male,13,65.79,Month-to-Month,DSL,Yes,Bank Transfer,No
37,Male,11,88.83,One Year,DSL,Yes,Credit Card,Yes
26,Female,29,61.91,Two Year,Fiber Optic,No,Credit Card,Yes
56,Female,48,32.29,One Year,Fiber Optic,No,Credit Card,No
65,Female,28,103.18,Month-to-Month,Fiber Optic,No,Credit Card,Yes
70,Female,31,59.76,Two Year,Fiber Optic,No,Mailed Check,No
38,Female,59,103.42,Month-to-Month,DSL,No,Credit Card,Yes
19,Female,16,75.7,Month-to-Month,DSL,Yes,Mailed Check,No
36,Male,23,10.42,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
60,Female,27,29.67,Month-to-Month,No,Yes,Mailed Check,No
67,Male,62,109.0,Month-to-Month,DSL,No,Credit Card,Yes
46,Male,6,67.62,One Year,Fiber Optic,No,Mailed Check,No
37,Male,32,29.88,One Year,DSL,No,Bank Transfer,No
73,Male,25,108.23,Month-to-Month,Fiber Optic,Yes,Credit Card,No
63,Male,30,34.15,Month-to-Month,DSL,No,Mailed Check,No
34,Female,22,48.95,Month-to-Month,DSL,No,Bank Transfer,Yes
24,Female,32,86.76,Month-to-Month,DSL,No,Credit Card,No
66,Female,70,21.54,Month-to-Month,No,No,Credit Card,No
51,Female,22,13.67,Month-to-Month,Fiber Optic,Yes,Credit Card,No
37,Male,36,61.51,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
28,Female,41,57.67,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
31,Male,62,53.33,Two Year,DSL,No,Bank Transfer,No
22,Female,18,98.33,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
72,Male,19,64.7,Two Year,Fiber Optic,No,Mailed Check,Yes
32,Male,5,40.74,Two Year,DSL,No,Bank Transfer,No
70,Male,53,48.77,One Year,DSL,Yes,Electronic Check,No
31,Female,40,61.7,Month-to-Month,DSL,No,Electronic Check,No
26,Female,28,105.88,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
66,Female,27,44.14,Month-to-Month,Fiber Optic,No,Bank Transfer,No
42,Male,23,96.05,Month-to-Month,DSL,No,Mailed Check,Yes
25,Female,67,49.24,Month-to-Month,DSL,Yes,Electronic Check,No
61,Male,11,69.4,One Year,DSL,No,Credit Card,Yes
59,Female,68,73.59,One Year,Fiber Optic,No,Credit Card,Yes
72,Female,24,89.71,Month-to-Month,DSL,Yes,Bank Transfer,No
25,Male,32,12.11,Two Year,DSL,No,Credit Card,Yes
62,Female,29,27.26,One Year,Fiber Optic,Yes,Credit Card,Yes
70,Male,54,105.91,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
62,Female,11,58.34,Month-to-Month,DSL,Yes,Bank Transfer,Yes
24,Male,28,108.1,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
69,Male,34,107.34,One Year,Fiber Optic,No,Electronic Check,No
59,Male,62,25.22,One Year,Fiber Optic,No,Credit Card,Yes
56,Female,24,111.87,Month-to-Month,Fiber Optic,No,Credit Card,Yes
50,Female,6,98.44,One Year,No,No,Mailed Check,No
62,Male,36,59.3,One Year,Fiber Optic,No,Electronic Check,No
21,Female,50,16.79,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
19,Male,64,25.94,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
22,Female,68,33.73,Month-to-Month,DSL,Yes,Bank Transfer,Yes
74,Female,32,94.91,Month-to-Month,DSL,No,Mailed Check,Yes
26,Female,41,46.91,Month-to-Month,DSL,Yes,Electronic Check,Yes
69,Female,28,74.47,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
48,Male,13,64.78,One Year,DSL,No,Credit Card,No
57,Female,66,70.07,Two Year,Fiber Optic,No,Credit Card,No
28,Male,49,111.01,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
39,Male,27,78.73,One Year,Fiber Optic,No,Electronic Check,No
52,Female,70,44.32,One Year,Fiber Optic,Yes,Credit Card,No
68,Male,15,41.65,One Year,Fiber Optic,Yes,Mailed Check,Yes
39,Female,51,71.74,One Year,DSL,Yes,Mailed Check,No
46,Male,13,80.67,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
71,Female,37,10.69,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
49,Male,70,21.48,One Year,Fiber Optic,No,Credit Card,No
24,Female,34,23.84,Month-to-Month,DSL,Yes,Credit Card,Yes
32,Female,16,85.48,One Year,Fiber Optic,Yes,Electronic Check,Yes
25,Female,10,43.93,Month-to-Month,DSL,No,Credit Card,Yes
35,Female,10,52.81,Month-to-Month,DSL,Yes,Credit Card,No
37,Male,30,47.56,Month-to-Month,DSL,No,Credit Card,No
56,Male,28,15.98,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
31,Female,4,38.8,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
26,Male,3,98.58,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
37,Male,50,89.71,One Year,No,No,Electronic Check,No
68,Female,58,92.63,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
25,Male,7,77.76,Two Year,Fiber Optic,No,Bank Transfer,Yes
29,Female,67,17.39,Month-to-Month,Fiber Optic,No,Credit Card,No
26,Male,26,119.35,Two Year,Fiber Optic,No,Mailed Check,No
69,Male,45,22.05,Month-to-Month,DSL,Yes,Credit Card,No
45,Female,32,65.67,One Year,No,No,Electronic Check,Yes
47,Female,24,26.99,Month-to-Month,DSL,No,Bank Transfer,No
32,Male,22,94.37,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
48,Male,51,39.23,One Year,Fiber Optic,No,Credit Card,Yes
48,Male,28,47.3,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
38,Female,37,95.25,One Year,DSL,No,Credit Card,No
59,Female,7,21.87,One Year,Fiber Optic,No,Bank Transfer,Yes
46,Female,24,67.78,Two Year,Fiber Optic,Yes,Credit Card,Yes
43,Male,11,65.58,Month-to-Month,DSL,No,Mailed Check,No
25,Male,67,28.33,Month-to-Month,DSL,Yes,Mailed Check,Yes
61,Male,14,71.68,Two Year,Fiber Optic,Yes,Bank Transfer,No
37,Female,48,66.76,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
20,Male,5,15.17,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
43,Male,62,49.86,One Year,Fiber Optic,No,Credit Card,No
71,Male,47,16.63,One Year,Fiber Optic,No,Credit Card,Yes
42,Male,5,83.86,Month-to-Month,DSL,Yes,Credit Card,Yes
45,Male,38,82.35,Month-to-Month,DSL,No,Credit Card,No
18,Male,7,32.56,Month-to-Month,DSL,Yes,Credit Card,No
72,Male,50,72.7,One Year,Fiber Optic,Yes,Electronic Check,No
31,Female,15,74.27,Month-to-Month,No,No,Electronic Check,Yes
45,Male,69,48.91,Month-to-Month,No,No,Credit Card,Yes
40,Male,35,86.0,Month-to-Month,No,No,Mailed Check,Yes
23,Female,64,11.56,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
71,Female,7,119.46,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
39,Female,43,119.69,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
50,Male,52,108.86,One Year,DSL,No,Mailed Check,No
51,Female,66,83.01,Two Year,Fiber Optic,Yes,Bank Transfer,Yes
20,Male,44,95.95,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
52,Female,57,113.84,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
65,Male,25,15.65,One Year,DSL,No,Credit Card,Yes
33,Female,4,92.74,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
20,Male,11,38.2,Month-to-Month,Fiber Optic,No,Credit Card,No
58,Female,57,56.09,Month-to-Month,DSL,No,Electronic Check,No
59,Male,26,13.73,One Year,DSL,No,Mailed Check,No
50,Male,58,82.55,Month-to-Month,Fiber Optic,No,Credit Card,Yes
19,Female,21,73.09,Month-to-Month,DSL,No,Electronic Check,Yes
25,Female,22,114.13,One Year,No,No,Electronic Check,No
37,Male,29,84.48,Month-to-Month,DSL,Yes,Credit Card,Yes
